   283.690460       2.42276216       3.42463708       3.42463708       9.26446152    
   284.504700       2.42391443       3.42533112       3.42533112       9.26698399    
   285.349823       2.42509437       3.42605186       3.42605186       9.26958466    
   286.197357       2.42627263       3.42676973       3.42676973       9.27217865    
   287.018829       2.42742085       3.42745686       3.42745686       9.27468109    
   287.871368       2.42859626       3.42817092       3.42817092       9.27726269    
   288.726410       2.42977023       3.42888260       3.42888260       9.27983952    
   289.555084       2.43091416       3.42956305       3.42956305       9.28232574    
   290.415161       2.43208504       3.43026996       3.43026996       9.28488922    
   291.277771       2.43325472       3.43097496       3.43097496       9.28744888    
   292.113800       2.43439507       3.43164897       3.43164897       9.28991699    
   292.981415       2.43556166       3.43234968       3.43234968       9.29246426    
   293.851654       2.43672705       3.43304801       3.43304801       9.29500580    
   294.695068       2.43786311       3.43371511       3.43371511       9.29745579    
   295.570343       2.43902564       3.43440938       3.43440938       9.29998589    
   296.430511       2.44000387       3.43515801       3.43515801       9.30244064    
   297.281311       2.44113541       3.43581939       3.43581939       9.30487537    
   298.164307       2.44229341       3.43650603       3.43650603       9.30738640    
   299.020081       2.44342256       3.43716311       3.43716311       9.30980873    
   299.908203       2.44457769       3.43784618       3.43784618       9.31231117    
   300.798981       2.44573188       3.43852687       3.43852687       9.31480503    
   301.662323       2.44685626       3.43917727       3.43917727       9.31721115    
   302.558289       2.44800758       3.43985343       3.43985343       9.31969452    
   303.456879       2.44915700       3.44052768       3.44052768       9.32217216    
   304.327850       2.45027781       3.44117188       3.44117188       9.32456207    
   305.231750       2.45142508       3.44184208       3.44184208       9.32702732    
   306.138306       2.45256996       3.44250917       3.44250917       9.32948685    
   307.016937       2.45368648       3.44314671       3.44314671       9.33185959    
   307.928772       2.45482898       3.44381046       3.44381046       9.33430862    
   308.843353       2.45597029       3.44447136       3.44447136       9.33675003    
   309.729736       2.45708323       3.44510317       3.44510317       9.33910751    
   310.649658       2.45822096       3.44576001       3.44576001       9.34153843    
   311.572327       2.45935798       3.44641471       3.44641471       9.34396362    
   312.466492       2.46046686       3.44703960       3.44703960       9.34630489    
   313.394562       2.46160102       3.44769025       3.44769025       9.34871864    
   314.293976       2.46270728       3.44831157       3.44831157       9.35104656    
   315.227417       2.46383810       3.44895792       3.44895792       9.35345078    
   316.163635       2.46496773       3.44960189       3.44960189       9.35584831    
   317.071014       2.46607018       3.45021725       3.45021725       9.35816002    
   318.012695       2.46719742       3.45085692       3.45085692       9.36054802    
   318.957214       2.46832323       3.45149446       3.45149446       9.36292744    
   319.872559       2.46942067       3.45210338       3.45210338       9.36522388    
   320.822601       2.47054410       3.45273662       3.45273662       9.36759281    
   321.775391       2.47166562       3.45336819       3.45336819       9.36995792    
   322.698853       2.47275949       3.45397115       3.45397115       9.37223721    
   323.657257       2.47387838       3.45459867       3.45459867       9.37458992    
   324.618439       2.47499561       3.45522285       3.45522285       9.37693882    
   325.550079       2.47608590       3.45582008       3.45582008       9.37920094    
   326.516907       2.47720027       3.45644069       3.45644069       9.38153744    
   327.486664       2.47831416       3.45705962       3.45705962       9.38386822    
   328.426483       2.47940016       3.45765018       3.45765018       9.38611507    
   329.401825       2.48051047       3.45826507       3.45826507       9.38843536    
   330.366913       2.48177958       3.45879149       3.45879149       9.39073944    
   331.348022       2.48288751       3.45940185       3.45940185       9.39304638    
   332.332092       2.48399377       3.46001005       3.46001005       9.39534855    
   333.285828       2.48507380       3.46059084       3.46059084       9.39757156    
   334.275635       2.48617744       3.46119547       3.46119547       9.39986420    
   335.268341       2.48728037       3.46179748       3.46179748       9.40215015    
   336.230469       2.48835564       3.46237254       3.46237254       9.40435600    
   337.229004       2.48945522       3.46297050       3.46297050       9.40663147    
   338.230499       2.49055409       3.46356630       3.46356630       9.40890217    
   339.201111       2.49162555       3.46413565       3.46413565       9.41109276    
   340.208466       2.49272132       3.46472764       3.46472764       9.41335297    
   341.218842       2.49381542       3.46531796       3.46531796       9.41560745    
   342.197998       2.49488354       3.46588063       3.46588063       9.41777992    
   343.214233       2.49597549       3.46646714       3.46646714       9.42002392    
   344.233459       2.49706578       3.46705055       3.46705055       9.42226315    
   345.221313       2.49812984       3.46760821       3.46760821       9.42442131    
   346.246490       2.49921727       3.46818829       3.46818829       9.42665005    
   347.260834       2.50046539       3.46867919       3.46867919       9.42886162    
   348.292084       2.50154996       3.46925545       3.46925545       9.43107796    
   349.326385       2.50263405       3.46982956       3.46982956       9.43328953    
   350.328827       2.50369167       3.47037721       3.47037721       9.43542385    
   351.369171       2.50477266       3.47094703       3.47094703       9.43762398    
   352.412628       2.50585270       3.47151518       3.47151518       9.43981934    
   353.423920       2.50690603       3.47205710       3.47205710       9.44193745    
   354.473450       2.50798321       3.47262096       3.47262096       9.44412231    
   355.526093       2.50905919       3.47318363       3.47318363       9.44630241    
   356.546265       2.51010895       3.47371984       3.47371984       9.44840622    
   357.605042       2.51118231       3.47427773       3.47427773       9.45057678    
   358.666962       2.51225400       3.47483444       3.47483444       9.45273876    
   359.696167       2.51329970       3.47536516       3.47536516       9.45482731    
   360.764313       2.51436925       3.47591686       3.47591686       9.45698166    
   361.835602       2.51543736       3.47646761       3.47646761       9.45913124    
   362.873871       2.51647997       3.47699261       3.47699261       9.46120167    
   363.951477       2.51754522       3.47753930       3.47753930       9.46333981    
   365.017548       2.51877260       3.47799635       3.47799635       9.46546555    
   366.101471       2.51983571       3.47853899       3.47853899       9.46759224    
   367.188568       2.52089691       3.47907996       3.47907996       9.46971607    
   368.264191       2.52212119       3.47953129       3.47953129       9.47182465    
   369.357727       2.52318001       3.48006821       3.48006821       9.47393608    
   370.454498       2.52423739       3.48060346       3.48060346       9.47604465    
   371.517487       2.52526999       3.48111343       3.48111343       9.47807789    
   372.620667       2.52632475       3.48164439       3.48164439       9.48017597    
   373.727112       2.52737856       3.48217344       3.48217344       9.48226833    
   374.799530       2.52840710       3.48267841       3.48267841       9.48428440    
   375.912415       2.52945805       3.48320341       3.48320341       9.48636723    
   377.028656       2.53050804       3.48372722       3.48372722       9.48844433    
   378.110474       2.53153300       3.48422599       3.48422599       9.49044704    
   379.233246       2.53258038       3.48474622       3.48474622       9.49251556    
   380.359314       2.53362608       3.48526406       3.48526406       9.49457836    
   381.450714       2.53464794       3.48575783       3.48575783       9.49656677    
   382.583344       2.53569102       3.48627210       3.48627210       9.49861908    
   383.703949       2.53689885       3.48669696       3.48669696       9.50065804    
   384.843292       2.53794003       3.48720741       3.48720741       9.50269985    
   385.986023       2.53897977       3.48771548       3.48771548       9.50473595    
   387.116547       2.54018474       3.48813438       3.48813438       9.50676060    
   388.265991       2.54122162       3.48863959       3.48863959       9.50878716    
   389.418884       2.54225755       3.48914266       3.48914266       9.51080990    
   390.559418       2.54345846       3.48955584       3.48955584       9.51281929    
   391.719086       2.54449177       3.49005508       3.49005508       9.51483250    
   392.882202       2.54552388       3.49055243       3.49055243       9.51683998    
   394.009491       2.54653215       3.49102640       3.49102640       9.51877594    
   395.179352       2.54756212       3.49152040       3.49152040       9.52077293    
   396.352722       2.54859066       3.49201202       3.49201202       9.52276611    
   397.489960       2.54959559       3.49248075       3.49248075       9.52468681    
   398.670166       2.55062103       3.49296904       3.49296904       9.52667141    
   399.853882       2.55164599       3.49345589       3.49345589       9.52864933    
   401.001099       2.55264664       3.49391842       3.49391842       9.53055859    
   402.191742       2.55366921       3.49440169       3.49440169       9.53252506    
   403.369629       2.55485773       3.49479461       3.49479461       9.53448200    
   404.567291       2.55587745       3.49527383       3.49527383       9.53644180    
   405.768494       2.55689645       3.49575162       3.49575162       9.53839493    
   406.956848       2.55808139       3.49613905       3.49613905       9.54033756    
   408.165192       2.55909753       3.49661326       3.49661326       9.54228210    
   409.377014       2.56011248       3.49708509       3.49708509       9.54422092    
   410.575928       2.56129527       3.49746680       3.49746680       9.54614925    
   411.794983       2.56230736       3.49793601       3.49793601       9.54807854    
   413.017609       2.56331849       3.49840283       3.49840283       9.55000591    
   414.202576       2.56430674       3.49884701       3.49884701       9.55186081    
   415.432343       2.56531549       3.49930978       3.49930978       9.55377674    
   416.665802       2.56632304       3.49977136       3.49977136       9.55568886    
   417.861145       2.56730795       3.50021076       3.50021076       9.55753136    
   419.101837       2.56831288       3.50066876       3.50066876       9.55943394    
   420.346130       2.56931710       3.50112486       3.50112486       9.56133175    
   421.552094       2.57029796       3.50155902       3.50155902       9.56316185    
   422.803711       2.57129931       3.50201178       3.50201178       9.56504822    
   424.058990       2.57229948       3.50246310       3.50246310       9.56693268    
   425.275604       2.57327724       3.50289154       3.50289154       9.56874847    
   426.538147       2.57427502       3.50333953       3.50333953       9.57062149    
   427.787292       2.57544184       3.50369692       3.50369692       9.57248497    
   429.057343       2.57643700       3.50414109       3.50414109       9.57434940    
   430.331146       2.57743144       3.50458407       3.50458407       9.57620907    
   431.591309       2.57859492       3.50493574       3.50493574       9.57805920    
   432.872650       2.57958698       3.50537467       3.50537467       9.57990932    
   434.157806       2.58057761       3.50581217       3.50581217       9.58175468    
   435.429108       2.58173823       3.50615883       3.50615883       9.58359146    
   436.721863       2.58272648       3.50659275       3.50659275       9.58542824    
   438.018402       2.58371353       3.50702500       3.50702500       9.58726025    
   439.275055       2.58467889       3.50743580       3.50743580       9.58902740    
   440.579163       2.58566427       3.50786448       3.50786448       9.59085083    
   441.887177       2.58664775       3.50829148       3.50829148       9.59266949    
   443.154846       2.58760953       3.50869727       3.50869727       9.59442616    
   444.470490       2.58859086       3.50912142       3.50912142       9.59623432    
   445.790009       2.58957100       3.50954342       3.50954342       9.59804058    
   447.068939       2.59052920       3.50994468       3.50994468       9.59978008    
   448.396149       2.59150648       3.51036334       3.51036334       9.60157776    
   449.709106       2.59265518       3.51069140       3.51069140       9.60336399    
   451.044220       2.59363103       3.51110697       3.51110697       9.60515118    
   452.383270       2.59460497       3.51152062       3.51152062       9.60693455    
   453.707825       2.59575105       3.51184392       3.51184392       9.60870838    
   455.054779       2.59672308       3.51225471       3.51225471       9.61048222    
   456.405701       2.59769416       3.51266336       3.51266336       9.61225224    
   457.742035       2.59883618       3.51298094       3.51298094       9.61401272    
   459.100983       2.59980464       3.51338744       3.51338744       9.61577320    
   460.463867       2.60077238       3.51379132       3.51379132       9.61752892    
   461.784821       2.60171843       3.51417470       3.51417470       9.61922359    
   463.155670       2.60268378       3.51457572       3.51457572       9.62097073    
   464.530579       2.60364771       3.51497459       3.51497459       9.62271500    
   465.863159       2.60459065       3.51535296       3.51535296       9.62439632    
   467.246124       2.60555243       3.51574922       3.51574922       9.62613106    
   468.633240       2.60651278       3.51614332       3.51614332       9.62785912    
   469.977509       2.60745215       3.51651740       3.51651740       9.62952995    
   471.372681       2.60841060       3.51690888       3.51690888       9.63125229    
   472.752838       2.60954165       3.51720881       3.51720881       9.63296413    
   474.156250       2.61049771       3.51759744       3.51759744       9.63467789    
   475.563812       2.61145306       3.51798344       3.51798344       9.63638592    
   476.956177       2.61258054       3.51827812       3.51827812       9.63808727    
   478.371948       2.61353350       3.51866126       3.51866126       9.63978767    
   479.792053       2.61448526       3.51904297       3.51904297       9.64148331    
   481.196747       2.61560988       3.51933336       3.51933336       9.64317131    
   482.625153       2.61655951       3.51971149       3.51971149       9.64485836    
   484.057861       2.61750793       3.52008867       3.52008867       9.64654064    
   485.475067       2.61862969       3.52037430       3.52037430       9.64821625    
   486.916168       2.61957574       3.52074742       3.52074742       9.64989090    
   488.361572       2.62052083       3.52111959       3.52111959       9.65156078    
   489.762451       2.62144542       3.52147269       3.52147269       9.65317154    
   491.216217       2.62238765       3.52184153       3.52184153       9.65483570    
   492.674377       2.62332988       3.52220893       3.52220893       9.65649223    
   494.087616       2.62425089       3.52255678       3.52255678       9.65809345    
   495.554260       2.62519097       3.52292156       3.52292156       9.65974045    
   497.005005       2.62630486       3.52319431       3.52319431       9.66138363    
   498.480316       2.62724233       3.52355552       3.52355552       9.66302490    
   499.960022       2.62817788       3.52391529       3.52391529       9.66466236    
   501.423706       2.62928891       3.52418399       3.52418399       9.66629219    
   502.912109       2.63022304       3.52454066       3.52454066       9.66792202    
   504.404877       2.63115573       3.52489543       3.52489543       9.66954517    
   505.881500       2.63226390       3.52515912       3.52515912       9.67116356    
   507.383148       2.63319492       3.52551126       3.52551126       9.67278004    
   508.889191       2.63412428       3.52586222       3.52586222       9.67439270    
   510.378967       2.63523006       3.52612114       3.52612114       9.67599678    
   511.893860       2.63615727       3.52646899       3.52646899       9.67760181    
   513.413330       2.63708377       3.52681470       3.52681470       9.67920208    
   514.885986       2.63799000       3.52714229       3.52714229       9.68074703    
   516.414307       2.63891482       3.52748585       3.52748585       9.68233776    
   517.947083       2.63983774       3.52782702       3.52782702       9.68392658    
   519.432739       2.64074135       3.52815032       3.52815032       9.68545818    
   520.974487       2.64166331       3.52848935       3.52848935       9.68703842    
   522.499573       2.64276028       3.52873611       3.52873611       9.68861103    
   524.050476       2.64367914       3.52907228       3.52907228       9.69018364    
   525.605957       2.64459705       3.52940655       3.52940655       9.69175148    
   527.144592       2.64569163       3.52964854       3.52964854       9.69331455    
   528.709229       2.64660740       3.52998018       3.52998018       9.69487381    
   530.278503       2.64752221       3.53031015       3.53031015       9.69643021    
   531.830688       2.64861393       3.53054786       3.53054786       9.69798183    
   533.409302       2.64952683       3.53087497       3.53087497       9.69952965    
   534.992493       2.65043879       3.53120041       3.53120041       9.70107365    
   536.558472       2.65152717       3.53143406       3.53143406       9.70261192    
   538.151062       2.65243673       3.53175664       3.53175664       9.70414925    
   539.748291       2.65334535       3.53207755       3.53207755       9.70568085    
   541.328247       2.65443182       3.53230667       3.53230667       9.70720768    
   542.934998       2.65533805       3.53262520       3.53262520       9.70873260    
   544.546387       2.65624404       3.53294182       3.53294182       9.71025372    
   546.108154       2.65713048       3.53324080       3.53324080       9.71172142    
   547.729065       2.65803385       3.53355527       3.53355527       9.71323490    
   549.332275       2.65911508       3.53377700       3.53377700       9.71474171    
   550.962646       2.66001654       3.53408766       3.53408766       9.71624851    
   552.597961       2.66091681       3.53439784       3.53439784       9.71774769    
   554.215454       2.66199541       3.53461552       3.53461552       9.71924496    
   555.860291       2.66289306       3.53492260       3.53492260       9.72073936    
   557.510132       2.66379023       3.53522873       3.53522873       9.72222900    
   559.141846       2.66486645       3.53544068       3.53544068       9.72371483    
   560.801392       2.66576195       3.53574371       3.53574371       9.72519684    
   562.465820       2.66665602       3.53604531       3.53604531       9.72667694    
   564.112061       2.66772914       3.53625417       3.53625417       9.72815037    
   565.786316       2.66862130       3.53655219       3.53655219       9.72962093    
   567.465576       2.66951275       3.53685045       3.53685045       9.73108864    
   569.126465       2.67058301       3.53705454       3.53705454       9.73255157    
   570.815491       2.67147207       3.53734922       3.53734922       9.73401260    
   572.509583       2.67236066       3.53764176       3.53764176       9.73546696    
   574.151489       2.67323089       3.53791833       3.53791833       9.73687267    
   575.855530       2.67411661       3.53820825       3.53820825       9.73832130    
   577.540894       2.67518258       3.53840590       3.53840590       9.73976612    
   579.288940       2.67626500       3.53861761       3.53861761       9.74125385    
   581.008118       2.67714810       3.53890371       3.53890371       9.74269104    
   582.708496       2.67821145       3.53909779       3.53909779       9.74412537    
   584.437988       2.67909217       3.53938055       3.53938055       9.74555492    
   586.172424       2.67997289       3.53966284       3.53966284       9.74698162    
   587.887878       2.68103337       3.53985238       3.53985238       9.74840450    
   589.632629       2.68191195       3.54013181       3.54013181       9.74982357    
   591.382507       2.68278909       3.54040980       3.54040980       9.75123978    
   593.113220       2.68384767       3.54059529       3.54059529       9.75265121    
   594.873474       2.68472219       3.54087090       3.54087090       9.75405979    
   596.638855       2.68559694       3.54114461       3.54114461       9.75546455    
   598.384888       2.68665195       3.54132557       3.54132557       9.75686550    
   600.160706       2.68752480       3.54159737       3.54159737       9.75826359    
   601.941833       2.68839622       3.54186749       3.54186749       9.75965786    
   603.703430       2.68944907       3.54204464       3.54204464       9.76104641    
   605.494873       2.69031882       3.54231215       3.54231215       9.76243401    
   607.266907       2.69137001       3.54248667       3.54248667       9.76381683    
   609.104736       2.69243646       3.54267454       3.54267454       9.76524258    
   610.912354       2.69330311       3.54293776       3.54293776       9.76661968    
   612.700134       2.69435191       3.54310846       3.54310846       9.76799202    
   614.554382       2.69541574       3.54329205       3.54329205       9.76940536    
   616.378113       2.69627905       3.54355145       3.54355145       9.77077007    
   618.181763       2.69732523       3.54371762       3.54371762       9.77213287    
   620.016296       2.69818735       3.54397464       3.54397464       9.77349186    
   621.856262       2.69904828       3.54423022       3.54423022       9.77484798    
   623.675903       2.70009184       3.54439306       3.54439306       9.77619934    
   625.526672       2.70095158       3.54464626       3.54464626       9.77754688    
   627.382935       2.70180964       3.54489756       3.54489756       9.77889156    
   629.218750       2.70285034       3.54505682       3.54505682       9.78023243    
   631.085999       2.70370698       3.54530597       3.54530597       9.78157139    
   632.958679       2.70456219       3.54555392       3.54555392       9.78290462    
   634.810852       2.70560074       3.54570889       3.54570889       9.78423500    
   636.694641       2.70645404       3.54595375       3.54595375       9.78556156    
   638.557678       2.70749068       3.54610634       3.54610634       9.78688717    
   640.489990       2.70854211       3.54627132       3.54627132       9.78825188    
   642.390686       2.70939374       3.54651284       3.54651284       9.78956890    
   644.270386       2.71042800       3.54666114       3.54666114       9.79088306    
   646.219910       2.71147704       3.54682207       3.54682207       9.79223728    
   648.137451       2.71232510       3.54705954       3.54705954       9.79354286    
   650.033997       2.71335697       3.54720402       3.54720402       9.79484749    
   651.962891       2.71420360       3.54744005       3.54744005       9.79614830    
   653.897522       2.71504855       3.54767394       3.54767394       9.79744339    
   655.810791       2.71607804       3.54781461       3.54781461       9.79873943    
   657.756836       2.71692157       3.54804611       3.54804611       9.80002785    
   659.708557       2.71776414       3.54827619       3.54827619       9.80131531    
   661.638855       2.71879101       3.54841375       3.54841375       9.80259991    
   663.602112       2.71963239       3.54864144       3.54864144       9.80387878    
   665.571167       2.72047234       3.54886866       3.54886866       9.80515480    
   667.518555       2.72149634       3.54900193       3.54900193       9.80642986    
   669.499329       2.72233438       3.54922605       3.54922605       9.80770016    
   671.458191       2.72335768       3.54935718       3.54935718       9.80896759    
   673.489868       2.72439432       3.54949951       3.54949951       9.81027508    
   675.488220       2.72522998       3.54972005       3.54972005       9.81153297    
   677.464600       2.72625065       3.54984736       3.54984736       9.81279278    
   679.514404       2.72728515       3.54998636       3.54998636       9.81408978    
   681.530640       2.72811818       3.55020404       3.55020404       9.81533909    
   683.524719       2.72913647       3.55032730       3.55032730       9.81658936    
   685.552734       2.72996759       3.55054140       3.55054140       9.81783104    
   687.586914       2.73079801       3.55075526       3.55075526       9.81907177    
   689.598511       2.73181367       3.55087543       3.55087543       9.82031155    
   691.644653       2.73264194       3.55108619       3.55108619       9.82154465    
   693.696838       2.73346972       3.55129623       3.55129623       9.82277584    
   695.726379       2.73448324       3.55141258       3.55141258       9.82400608    
   697.790649       2.73530912       3.55162001       3.55162001       9.82522964    
   699.861023       2.73613381       3.55182695       3.55182695       9.82645226    
   701.908508       2.73714471       3.55193901       3.55193901       9.82767105    
   703.991089       2.73796821       3.55214310       3.55214310       9.82888603    
   706.050720       2.73897791       3.55225396       3.55225396       9.83010006    
   708.186829       2.74000120       3.55237579       3.55237579       9.83135128    
   710.288025       2.74082184       3.55257583       3.55257583       9.83255482    
   712.365906       2.74182916       3.55268312       3.55268312       9.83376026    
   714.521179       2.74284983       3.55280113       3.55280113       9.83500099    
   716.641113       2.74366808       3.55299854       3.55299854       9.83619785    
   718.737671       2.74467278       3.55310154       3.55310154       9.83739185    
   720.912109       2.74569106       3.55321622       3.55321622       9.83862495    
   723.051025       2.74650669       3.55340981       3.55340981       9.83981133    
   725.166138       2.74750948       3.55350947       3.55350947       9.84099674    
   727.317627       2.74832320       3.55370140       3.55370140       9.84217739    
   729.475586       2.74913645       3.55389166       3.55389166       9.84335327    
   731.609497       2.75013661       3.55398774       3.55398774       9.84453201    
   733.780090       2.75094795       3.55417585       3.55417585       9.84570312    
   735.957153       2.75175858       3.55436301       3.55436301       9.84686947    
   738.109985       2.75275683       3.55445552       3.55445552       9.84803772    
   740.299805       2.75356555       3.55464029       3.55464029       9.84920120    
   742.465393       2.75456190       3.55473137       3.55473137       9.85036278    
   744.711487       2.75557184       3.55483317       3.55483317       9.85155964    
   746.920898       2.75637841       3.55501437       3.55501437       9.85271072    
   749.105713       2.75737262       3.55510139       3.55510139       9.85386562    
   751.371887       2.75838041       3.55520010       3.55520010       9.85505390    
   753.601074       2.75918412       3.55537796       3.55537796       9.85619736    
   755.805481       2.76017642       3.55546165       3.55546165       9.85734177    
   758.091797       2.76118159       3.55555630       3.55555630       9.85851955    
   760.340820       2.76198292       3.55573082       3.55573082       9.85965538    
   762.564941       2.76297331       3.55581164       3.55581164       9.86079025    
   764.827148       2.76377320       3.55598402       3.55598402       9.86191940    
   767.096191       2.76457238       3.55615520       3.55615520       9.86304474    
   769.340027       2.76555991       3.55623269       3.55623269       9.86417198    
   771.622314       2.76635742       3.55640221       3.55640221       9.86529064    
   773.911499       2.76715422       3.55657053       3.55657053       9.86640835    
   776.175110       2.76813936       3.55664444       3.55664444       9.86752701    
   778.477722       2.76893449       3.55681086       3.55681086       9.86863899    
   780.754822       2.76991916       3.55688262       3.55688262       9.86975002    
   783.116516       2.77091599       3.55696487       3.55696487       9.87089539    
   785.439636       2.77170849       3.55712771       3.55712771       9.87199879    
   787.736938       2.77269006       3.55719614       3.55719614       9.87310123    
   790.119751       2.77368498       3.55727530       3.55727530       9.87423897    
   792.463623       2.77447557       3.55743504       3.55743504       9.87533188    
   794.781433       2.77545524       3.55750084       3.55750084       9.87642765    
   797.185486       2.77644753       3.55757594       3.55757594       9.87755394    
   799.550354       2.77723551       3.55773282       3.55773282       9.87864017    
   801.888794       2.77821326       3.55779409       3.55779409       9.87972736    
   804.314270       2.77920365       3.55786705       3.55786705       9.88084698    
   806.700195       2.77998924       3.55802035       3.55802035       9.88192177    
   809.059692       2.78096485       3.55807877       3.55807877       9.88300228    
   811.459656       2.78174949       3.55823088       3.55823088       9.88407135    
   813.866882       2.78253245       3.55838108       3.55838108       9.88514233    
   816.247131       2.78350616       3.55843735       3.55843735       9.88621044    
   818.668335       2.78428769       3.55858564       3.55858564       9.88727379    
   821.062683       2.78526020       3.55863929       3.55863929       9.88833714    
   823.546082       2.78624463       3.55870295       3.55870295       9.88943291    
   825.988953       2.78702426       3.55884814       3.55884814       9.89048862    
   828.404663       2.78799438       3.55889869       3.55889869       9.89154243    
   830.910095       2.78897619       3.55895925       3.55895925       9.89263153    
   833.374939       2.78975344       3.55910134       3.55910134       9.89367771    
   835.812134       2.79072165       3.55914903       3.55914903       9.89472485    
   838.340088       2.79170132       3.55920601       3.55920601       9.89580536    
   840.826843       2.79247665       3.55934572       3.55934572       9.89684391    
   843.285645       2.79344296       3.55938983       3.55938983       9.89788342    
   845.836060       2.79442096       3.55944419       3.55944419       9.89895344    
   848.345093       2.79519320       3.55958033       3.55958033       9.89998245    
   850.825989       2.79615760       3.55962157       3.55962157       9.90101719    
   853.349731       2.79692864       3.55975580       3.55975580       9.90203953    
   855.880920       2.79769897       3.55988979       3.55988979       9.90305996    
   858.383850       2.79866123       3.55992818       3.55992818       9.90408421    
   860.929932       2.79942989       3.56005955       3.56005955       9.90509987    
   863.447510       2.80039048       3.56009579       3.56009579       9.90612030    
   866.058838       2.80136275       3.56014132       3.56014132       9.90716839    
   868.627686       2.80212951       3.56027007       3.56027007       9.90817547    
   871.167786       2.80308867       3.56030345       3.56030345       9.90918732    
   873.802429       2.80405927       3.56034660       3.56034660       9.91022778    
   876.394226       2.80482364       3.56047177       3.56047177       9.91122818    
   878.956848       2.80578065       3.56050229       3.56050229       9.91223145    
   881.614990       2.80674911       3.56054187       3.56054187       9.91326332    
   884.229980       2.80751109       3.56066465       3.56066465       9.91425610    
   886.815430       2.80846572       3.56069255       3.56069255       9.91525078    
   889.497314       2.80943227       3.56072903       3.56072903       9.91627598    
   892.135620       2.81019235       3.56084919       3.56084919       9.91726017    
   894.744263       2.81114531       3.56087375       3.56087375       9.91824722    
   897.398132       2.81190348       3.56099129       3.56099129       9.91922760    
   900.059692       2.81266165       3.56110883       3.56110883       9.92020321    
   902.691589       2.81361270       3.56113029       3.56113029       9.92118263    
   905.368896       2.81436896       3.56124544       3.56124544       9.92215538    
   908.016235       2.81531906       3.56126547       3.56126547       9.92312908    
   910.761902       2.81627965       3.56129408       3.56129408       9.92413425    
   913.463257       2.81703448       3.56140685       3.56140685       9.92509747    
   916.134155       2.81798196       3.56142330       3.56142330       9.92606449    
   918.904541       2.81894064       3.56144929       3.56144929       9.92706108    
   921.629761       2.81969333       3.56155849       3.56155849       9.92801762    
   924.324524       2.82063913       3.56157351       3.56157351       9.92897606    
   927.119446       2.82159638       3.56159616       3.56159616       9.92996407    
   929.869202       2.82234621       3.56170321       3.56170321       9.93091393    
   932.587891       2.82329059       3.56171417       3.56171417       9.93186569    
   935.407837       2.82424569       3.56173444       3.56173444       9.93284607    
   938.182129       2.82499361       3.56183863       3.56183863       9.93378639    
   940.925110       2.82593608       3.56184697       3.56184697       9.93473148    
   943.770142       2.82688928       3.56186438       3.56186438       9.93570518    
   946.569214       2.82763529       3.56196570       3.56196570       9.93663788    
   949.336670       2.82857561       3.56197214       3.56197214       9.93757534    
   952.152222       2.82931995       3.56207156       3.56207156       9.93850517    
   954.975952       2.83006406       3.56216979       3.56216979       9.93943119    
   957.767883       2.83100224       3.56217313       3.56217313       9.94036198    
   960.608459       2.83174467       3.56227016       3.56227016       9.94128323    
   963.416748       2.83268166       3.56227112       3.56227112       9.94220829    
   966.329834       2.83362985       3.56228137       3.56228137       9.94316292    
   969.195618       2.83437037       3.56237531       3.56237531       9.94407654    
   972.029114       2.83530569       3.56237435       3.56237435       9.94499493    
   974.968018       2.83625174       3.56238103       3.56238103       9.94594097    
   977.859436       2.83698988       3.56247282       3.56247282       9.94684792    
   980.718140       2.83792400       3.56246853       3.56246853       9.94775867    
   983.683350       2.83886838       3.56247282       3.56247282       9.94869518    
   986.600586       2.83960414       3.56256223       3.56256223       9.94959545    
   989.484741       2.84053659       3.56255507       3.56255507       9.95050049    
   992.476379       2.84147930       3.56255722       3.56255722       9.95143223    
   995.419617       2.84221339       3.56264305       3.56264305       9.95232391    
   998.329590       2.84314346       3.56263351       3.56263351       9.95322037    
   1001.29016       2.84387636       3.56271863       3.56271863       9.95410919    
   1004.25946       2.84460878       3.56280255       3.56280255       9.95499420    
   1007.19525       2.84553695       3.56279063       3.56279063       9.95588493    
   1010.18213       2.84626794       3.56287313       3.56287313       9.95676613    
   1013.13513       2.84719491       3.56285954       3.56285954       9.95765114    
   1016.19806       2.84813285       3.56285381       3.56285381       9.95856285    
   1019.21161       2.84886169       3.56293368       3.56293368       9.95943642    
   1022.19092       2.84978700       3.56291747       3.56291747       9.96031570    
   1025.28125       2.85072279       3.56290913       3.56290913       9.96122074    
   1028.32166       2.85144949       3.56298590       3.56298590       9.96208858    
   1031.32751       2.85237336       3.56296730       3.56296730       9.96296024    
   1034.44543       2.85330725       3.56295681       3.56295681       9.96385765    
   1037.51294       2.85403275       3.56303072       3.56303072       9.96471786    
   1040.54578       2.85495448       3.56301022       3.56301022       9.96558285    
   1043.69128       2.85588694       3.56299591       3.56299591       9.96647358    
   1046.78625       2.85661006       3.56306863       3.56306863       9.96732616    
   1049.84619       2.85752988       3.56304455       3.56304455       9.96818542    
   1052.95935       2.85825205       3.56311512       3.56311512       9.96903515    
   1056.08154       2.85897303       3.56318498       3.56318498       9.96988201    
   1059.16846       2.85989165       3.56315851       3.56315851       9.97073460    
   1062.30933       2.86061120       3.56322694       3.56322694       9.97157574    
   1065.41443       2.86152911       3.56319928       3.56319928       9.97242260    
