   7.96617687E+10   2.79823256      0.395686746       12.3954878       15.5290346    
   8.01892680E+10   2.79579759      0.395774633       12.3982420       15.5294809    
   8.07202161E+10   2.79336524      0.395862490       12.4009943       15.5299244    
   8.12546703E+10   2.79093361      0.395950288       12.4037457       15.5303679    
   8.17926390E+10   2.78850341      0.396038026       12.4064932       15.5308123    
   8.23341548E+10   2.78607488      0.396125704       12.4092407       15.5312557    
   8.28792259E+10   2.78364849      0.396213293       12.4119864       15.5316982    
   8.34278932E+10   2.78122354      0.396300942       12.4147282       15.5321436    
   8.39801569E+10   2.77879953      0.396388412       12.4174700       15.5325861    
   8.45360579E+10   2.77637815      0.396475881       12.4202118       15.5330286    
   8.50956206E+10   2.77395773      0.396563292       12.4229488       15.5334702    
   8.56588616E+10   2.77153873      0.396650612       12.4256868       15.5339127    
   8.62258135E+10   2.76912165      0.396737903       12.4284191       15.5343571    
   8.67964846E+10   2.76670575      0.396825165       12.4311514       15.5347977    
   8.73709158E+10   2.76429200      0.396912396       12.4338808       15.5352392    
   8.79491236E+10   2.76187992      0.396999449       12.4366102       15.5356779    
   8.85311324E+10   2.75946856      0.397086591       12.4393396       15.5361204    
   8.91169751E+10   2.75705934      0.397173554       12.4420652       15.5365610    
   8.97066762E+10   2.75465155      0.397260547       12.4447870       15.5370007    
   9.03002440E+10   2.75224543      0.397347391       12.4475107       15.5374413    
   9.08977193E+10   2.74984074      0.397434264       12.4502316       15.5378819    
   9.14991186E+10   2.74743772      0.397520959       12.4529486       15.5383186    
   9.21044664E+10   2.74503613      0.397607684       12.4556665       15.5387592    
   9.27138038E+10   2.74263620      0.397694319       12.4583807       15.5391998    
   9.33271388E+10   2.74023843      0.397780925       12.4610939       15.5396376    
   9.39445371E+10   2.73784113      0.397867560       12.4638033       15.5400743    
   9.45659658E+10   2.73544598      0.397953987       12.4665136       15.5405149    
   9.51914906E+10   2.73305273      0.398040444       12.4692221       15.5409527    
   9.58211113E+10   2.73066044      0.398126811       12.4719267       15.5413885    
   9.64548936E+10   2.72826982      0.398213118       12.4746304       15.5418253    
   9.70928210E+10   2.72588134      0.398299426       12.4773350       15.5422649    
   9.77349591E+10   2.72349358      0.398385614       12.4800348       15.5427017    
   9.83813079E+10   2.72110844      0.398471773       12.4827328       15.5431356    
   9.90319165E+10   2.71872425      0.398557931       12.4854298       15.5435734    
   9.96867850E+10   2.71634150      0.398643881       12.4881248       15.5440092    
   1.00345971E+11   2.71396065      0.398729861       12.4908199       15.5444441    
   1.01009482E+11   2.71158099      0.398815721       12.4935093       15.5448799    
   1.01677359E+11   2.70920300      0.398901582       12.4961996       15.5453157    
   1.02349627E+11   2.70682716      0.398987412       12.4988871       15.5457516    
   1.03026303E+11   2.70445251      0.399073184       12.5015736       15.5461855    
   1.03707435E+11   2.70207930      0.399158835       12.5042601       15.5466213    
   1.04393023E+11   2.69970751      0.399244457       12.5069418       15.5470552    
   1.05083126E+11   2.69733763      0.399330080       12.5096216       15.5474873    
   1.05777783E+11   2.69496918      0.399415642       12.5123014       15.5479212    
   1.06476978E+11   2.69260216      0.399500996       12.5149794       15.5483561    
   1.07180777E+11   2.69023728      0.399586499       12.5176544       15.5487881    
   1.07889205E+11   2.68787313      0.399671823       12.5203285       15.5492201    
   1.08602278E+11   2.68551111      0.399757147       12.5229998       15.5496540    
   1.09320028E+11   2.68315077      0.399842381       12.5256720       15.5500889    
   1.10042505E+11   2.68079162      0.399927557       12.5283403       15.5505190    
   1.10769734E+11   2.67843461      0.400012612       12.5310049       15.5509501    
   1.11501730E+11   2.67607856      0.400097698       12.5336704       15.5513821    
   1.12238543E+11   2.67372417      0.400182754       12.5363340       15.5518131    
   1.12980181E+11   2.67137194      0.400267661       12.5389967       15.5522451    
   1.13726693E+11   2.66902089      0.400352597       12.5416555       15.5526743    
   1.14478113E+11   2.66667151      0.400437474       12.5443125       15.5531054    
   1.15234464E+11   2.66432309      0.400522143       12.5469685       15.5535355    
   1.15995795E+11   2.66197705      0.400606900       12.5496225       15.5539665    
   1.16762124E+11   2.65963221      0.400691628       12.5522757       15.5543957    
   1.17533467E+11   2.65728879      0.400776207       12.5549269       15.5548248    
   1.18309880E+11   2.65494728      0.400860697       12.5575724       15.5552540    
   1.19091397E+11   2.65260744      0.400945306       12.5602236       15.5556841    
   1.19878050E+11   2.65026855      0.401029676       12.5628681       15.5561132    
   1.20669839E+11   2.64793158      0.401114076       12.5655136       15.5565405    
   1.21466855E+11   2.64559603      0.401198477       12.5681515       15.5569668    
   1.22269098E+11   2.64326239      0.401282728       12.5707932       15.5573978    
   1.23076608E+11   2.64093018      0.401366889       12.5734329       15.5578251    
   1.23889394E+11   2.63859940      0.401451051       12.5760689       15.5582523    
   1.24707553E+11   2.63627028      0.401535183       12.5787029       15.5586777    
   1.25531070E+11   2.63394260      0.401619256       12.5813370       15.5591049    
   1.26359970E+11   2.63161707      0.401703209       12.5839672       15.5595350    
   1.27194341E+11   2.62929225      0.401787192       12.5865965       15.5599604    
   1.28034177E+11   2.62696958      0.401871115       12.5892239       15.5603838    
   1.28879526E+11   2.62464857      0.401954889       12.5918493       15.5608101    
   1.29730421E+11   2.62232876      0.402038634       12.5944738       15.5612354    
   1.30586886E+11   2.62001061      0.402122289       12.5970955       15.5616598    
   1.31448988E+11   2.61769366      0.402206004       12.5997162       15.5620852    
   1.32316750E+11   2.61537886      0.402289540       12.6023369       15.5625114    
   1.33190181E+11   2.61306548      0.402373195       12.6049528       15.5629377    
   1.34069363E+11   2.61075330      0.402456611       12.6075668       15.5633593    
   1.34954336E+11   2.60844350      0.402539998       12.6101828       15.5637836    
   1.35845069E+11   2.60613465      0.402623415       12.6127920       15.5642061    
   1.36741675E+11   2.60382724      0.402706712       12.6154041       15.5646324    
   1.37644130E+11   2.60152173      0.402789921       12.6180115       15.5650539    
   1.38552508E+11   2.59921789      0.402873039       12.6206169       15.5654745    
   1.39466883E+11   2.59691572      0.402956247       12.6232214       15.5658970    
   1.40387254E+11   2.59461427      0.403039306       12.6258249       15.5663233    
   1.41313622E+11   2.59231520      0.403122306       12.6284266       15.5667439    
   1.42246117E+11   2.59001684      0.403205246       12.6310244       15.5671644    
   1.43184691E+11   2.58772111      0.403288156       12.6336241       15.5675869    
   1.44129442E+11   2.58542657      0.403371036       12.6362181       15.5680065    
   1.45080369E+11   2.58313370      0.403453916       12.6388130       15.5684290    
   1.46037572E+11   2.58084178      0.403536618       12.6414051       15.5688496    
   1.47001033E+11   2.57855177      0.403619289       12.6439953       15.5692682    
   1.47970785E+11   2.57626343      0.403701991       12.6465836       15.5696898    
   1.48946911E+11   2.57397652      0.403784573       12.6491718       15.5701122    
   1.49929443E+11   2.57169104      0.403867036       12.6517563       15.5705309    
   1.50918414E+11   2.56940818      0.403949559       12.6543379       15.5709486    
   1.51913890E+11   2.56712556      0.404031903       12.6569204       15.5713673    
   1.52915837E+11   2.56484461      0.404114276       12.6595011       15.5717869    
   1.53924403E+11   2.56256604      0.404196620       12.6620789       15.5722075    
   1.54939572E+11   2.56028843      0.404278845       12.6646566       15.5726252    
   1.55961393E+11   2.55801249      0.404360980       12.6672306       15.5730419    
   1.56989932E+11   2.55573869      0.404443175       12.6698017       15.5734596    
   1.58025171E+11   2.55346584      0.404525220       12.6723747       15.5738773    
   1.59067226E+11   2.55119443      0.404607207       12.6749411       15.5742941    
   1.60116097E+11   2.54892492      0.404689133       12.6775093       15.5747118    
   1.61171833E+11   2.54665661      0.404771060       12.6800756       15.5751276    
   1.62234532E+11   2.54439020      0.404852897       12.6826410       15.5755472    
   1.63304145E+11   2.54212546      0.404934764       12.6852026       15.5759630    
   1.64380803E+11   2.53986192      0.405016422       12.6877623       15.5763788    
   1.65464506E+11   2.53760028      0.405098081       12.6903200       15.5767927    
   1.66555320E+11   2.53533959      0.405179739       12.6928787       15.5772104    
   1.67653278E+11   2.53308082      0.405261248       12.6954336       15.5776262    
   1.68758411E+11   2.53082371      0.405342758       12.6979876       15.5780401    
   1.69870787E+11   2.52856803      0.405424237       12.7005396       15.5784540    
   1.70990469E+11   2.52631474      0.405505568       12.7030888       15.5788679    
   1.72117475E+11   2.52406192      0.405586898       12.7056341       15.5792818    
   1.73251903E+11   2.52181125      0.405668199       12.7081814       15.5796947    
   1.74393721E+11   2.51956153      0.405749470       12.7107277       15.5801105    
   1.75543026E+11   2.51731372      0.405830622       12.7132673       15.5805225    
   1.76699851E+11   2.51506758      0.405911773       12.7158089       15.5809374    
   1.77864278E+11   2.51282287      0.405992836       12.7183485       15.5813475    
   1.79036324E+11   2.51057959      0.406073809       12.7208881       15.5817614    
   1.80216037E+11   2.50833774      0.406154722       12.7234240       15.5821762    
   1.81403501E+11   2.50609779      0.406235665       12.7259579       15.5825863    
   1.82598697E+11   2.50385952      0.406316429       12.7284899       15.5829973    
   1.83801758E+11   2.50162244      0.406397194       12.7310200       15.5834103    
   1.85012699E+11   2.49938703      0.406477928       12.7335482       15.5838184    
   1.86231570E+11   2.49715304      0.406558633       12.7360773       15.5842333    
   1.87458404E+11   2.49492121      0.406639248       12.7385998       15.5846424    
   1.88693283E+11   2.49269009      0.406719804       12.7411232       15.5850515    
   1.89936255E+11   2.49046111      0.406800240       12.7436447       15.5854616    
   1.91187354E+11   2.48823357      0.406880677       12.7461662       15.5858727    
   1.92446644E+11   2.48600769      0.406961083       12.7486839       15.5862837    
   1.93714209E+11   2.48378301      0.407041430       12.7512007       15.5866928    
   1.94990047E+11   2.48156023      0.407121718       12.7537155       15.5871019    
   1.96274242E+11   2.47933865      0.407201856       12.7562256       15.5875111    
   1.97566841E+11   2.47711873      0.407281995       12.7587395       15.5879183    
   1.98867943E+11   2.47490025      0.407362133       12.7612476       15.5883274    
   2.00177517E+11   2.47268414      0.407442302       12.7637558       15.5887346    
   2.01495658E+11   2.47046852      0.407522202       12.7662621       15.5891438    
   2.02822435E+11   2.46825552      0.407602131       12.7687664       15.5895500    
   2.04157927E+11   2.46604300      0.407682061       12.7712688       15.5899572    
   2.05502120E+11   2.46383238      0.407761842       12.7737694       15.5903645    
   2.06855176E+11   2.46162319      0.407841623       12.7762680       15.5907717    
   2.08217031E+11   2.45941591      0.407921344       12.7787647       15.5911779    
   2.09587814E+11   2.45720983      0.408000916       12.7812595       15.5915813    
   2.10967577E+11   2.45500541      0.408080548       12.7837534       15.5919905    
   2.12356350E+11   2.45280290      0.408160120       12.7862453       15.5923967    
   2.13754233E+11   2.45060158      0.408239603       12.7887335       15.5928001    
   2.15161258E+11   2.44840193      0.408319056       12.7912245       15.5932064    
   2.16577491E+11   2.44620395      0.408398479       12.7937107       15.5936108    
   2.18002948E+11   2.44400740      0.408477753       12.7961950       15.5940161    
   2.19437777E+11   2.44181228      0.408557028       12.7986784       15.5944204    
   2.20881977E+11   2.43961883      0.408636302       12.8011580       15.5948229    
   2.22335648E+11   2.43742681      0.408715397       12.8036385       15.5952282    
   2.23798804E+11   2.43523622      0.408794552       12.8061171       15.5956326    
   2.25271546E+11   2.43304729      0.408873558       12.8085918       15.5960331    
   2.26753921E+11   2.43086028      0.408952534       12.8110685       15.5964384    
   2.28245979E+11   2.42867446      0.409031481       12.8135386       15.5968390    
   2.29747851E+11   2.42649031      0.409110367       12.8160114       15.5972433    
   2.31259488E+11   2.42430711      0.409189194       12.8184805       15.5976458    
   2.32781021E+11   2.42212582      0.409267962       12.8209476       15.5980482    
   2.34312548E+11   2.41994619      0.409346640       12.8234129       15.5984488    
   2.35854021E+11   2.41776848      0.409425259       12.8258772       15.5988512    
   2.37405651E+11   2.41559172      0.409503907       12.8283377       15.5992498    
   2.38967357E+11   2.41341686      0.409582436       12.8308001       15.5996532    
   2.40539337E+11   2.41124344      0.409660876       12.8332577       15.6000538    
   2.42121572E+11   2.40907168      0.409739316       12.8357153       15.6004543    
   2.43714163E+11   2.40690136      0.409817755       12.8381691       15.6008530    
   2.45317157E+11   2.40473270      0.409896046       12.8406229       15.6012554    
   2.46930620E+11   2.40256524      0.409974307       12.8430758       15.6016550    
   2.48554635E+11   2.40039968      0.410052508       12.8455257       15.6020536    
   2.50189300E+11   2.39823532      0.410130680       12.8479719       15.6024513    
   2.51834663E+11   2.39607239      0.410208732       12.8504200       15.6028519    
   2.53490725E+11   2.39391136      0.410286754       12.8528652       15.6032486    
   2.55157633E+11   2.39175200      0.410364777       12.8553076       15.6036482    
   2.56835437E+11   2.38959432      0.410442710       12.8577490       15.6040449    
   2.58524250E+11   2.38743758      0.410520554       12.8601894       15.6044426    
   2.60224057E+11   2.38528275      0.410598367       12.8626251       15.6048422    
   2.61935006E+11   2.38312912      0.410676152       12.8650618       15.6052389    
   2.63657144E+11   2.38097739      0.410753876       12.8674955       15.6056347    
   2.65390522E+11   2.37882686      0.410831511       12.8699284       15.6060324    
   2.67135238E+11   2.37667799      0.410909116       12.8723583       15.6064262    
   2.68891341E+11   2.37453055      0.410986602       12.8747883       15.6068249    
   2.70658945E+11   2.37238503      0.411064148       12.8772163       15.6072206    
   2.72438084E+11   2.37024093      0.411141574       12.8796406       15.6076145    
   2.74228838E+11   2.36809802      0.411218911       12.8820658       15.6080122    
   2.76031341E+11   2.36595702      0.411296219       12.8844862       15.6084061    
   2.77845541E+11   2.36381698      0.411373466       12.8869066       15.6087999    
   2.79671669E+11   2.36167908      0.411450714       12.8893270       15.6091957    
   2.81509691E+11   2.35954261      0.411527842       12.8917427       15.6095915    
   2.83359773E+11   2.35740733      0.411604971       12.8941584       15.6099854    
   2.85221880E+11   2.35527396      0.411682010       12.8965721       15.6103773    
   2.87096144E+11   2.35314226      0.411758959       12.8989840       15.6107712    
   2.88982696E+11   2.35101151      0.411835939       12.9013939       15.6111631    
   2.90881536E+11   2.34888291      0.411912799       12.9038019       15.6115599    
   2.92792861E+11   2.34675574      0.411989659       12.9062080       15.6119518    
   2.94716604E+11   2.34463000      0.412066430       12.9086132       15.6123438    
   2.96652931E+11   2.34250546      0.412143111       12.9110146       15.6127348    
   2.98601906E+11   2.34038281      0.412219763       12.9134150       15.6131268    
   3.00563595E+11   2.33826160      0.412296325       12.9158163       15.6135187    
   3.02538097E+11   2.33614182      0.412372947       12.9182148       15.6139116    
   3.04525541E+11   2.33402371      0.412449419       12.9206085       15.6143017    
   3.06525897E+11   2.33190703      0.412525803       12.9230051       15.6146946    
   3.08539359E+11   2.32979178      0.412602186       12.9253969       15.6150846    
   3.10565994E+11   2.32767820      0.412678510       12.9277887       15.6154737    
   3.12605835E+11   2.32556653      0.412754834       12.9301777       15.6158638    
   3.14659013E+11   2.32345557      0.412830949       12.9325657       15.6162548    
   3.16725527E+11   2.32134676      0.412907124       12.9349508       15.6166420    
   3.18805606E+11   2.31923914      0.412983209       12.9373360       15.6170340    
   3.20899252E+11   2.31713319      0.413059264       12.9397182       15.6174212    
   3.23006595E+11   2.31502867      0.413135201       12.9420977       15.6178122    
   3.25127635E+11   2.31292558      0.413211197       12.9444771       15.6181993    
   3.27262568E+11   2.31082439      0.413287014       12.9468527       15.6185884    
   3.29411428E+11   2.30872440      0.413362861       12.9492302       15.6189756    
   3.31574346E+11   2.30662608      0.413438678       12.9516039       15.6193638    
   3.33751321E+11   2.30452919      0.413514376       12.9539757       15.6197529    
   3.35942582E+11   2.30243349      0.413590074       12.9563456       15.6201382    
   3.38148065E+11   2.30034041      0.413665682       12.9587135       15.6205254    
   3.40367999E+11   2.29824781      0.413741261       12.9610806       15.6209135    
   3.42602416E+11   2.29615712      0.413816720       12.9634466       15.6212988    
   3.44851415E+11   2.29406762      0.413892150       12.9658079       15.6216841    
   3.47115061E+11   2.29198027      0.413967550       12.9681711       15.6220713    
   3.49393584E+11   2.28989387      0.414042890       12.9705305       15.6224566    
   3.51686885E+11   2.28780961      0.414118141       12.9728880       15.6228418    
   3.53995162E+11   2.28572655      0.414193392       12.9752455       15.6232281    
   3.56318511E+11   2.28364468      0.414268523       12.9776001       15.6236115    
   3.58657032E+11   2.28156471      0.414343625       12.9799519       15.6239967    
   3.61010758E+11   2.27948642      0.414418727       12.9823055       15.6243811    
   3.63379884E+11   2.27740908      0.414493769       12.9846544       15.6247644    
   3.65764510E+11   2.27533340      0.414568663       12.9870014       15.6251507    
   3.68164667E+11   2.27325964      0.414643586       12.9893475       15.6255302    
   3.70580488E+11   2.27118683      0.414718419       12.9916916       15.6259146    
   3.73012005E+11   2.26911592      0.414793223       12.9940348       15.6262960    
   3.75459447E+11   2.26704669      0.414867938       12.9963741       15.6266823    
   3.77922879E+11   2.26497865      0.414942652       12.9987144       15.6270638    
   3.80402336E+11   2.26291227      0.415017247       13.0010538       15.6274462    
   3.82898012E+11   2.26084709      0.415091872       13.0033894       15.6278286    
   3.85409942E+11   2.25878382      0.415166378       13.0057240       15.6282101    
   3.87938255E+11   2.25672174      0.415240794       13.0080557       15.6285925    
   3.90483018E+11   2.25466156      0.415315211       13.0103874       15.6289730    
   3.93044460E+11   2.25260282      0.415389508       13.0127153       15.6293554    
   3.95622515E+11   2.25054526      0.415463775       13.0150414       15.6297340    
   3.98217445E+11   2.24848962      0.415538073       13.0173693       15.6301146    
   4.00829284E+11   2.24643517      0.415612221       13.0196924       15.6304960    
   4.03458195E+11   2.24438238      0.415686429       13.0220146       15.6308746    
   4.06104179E+11   2.24233127      0.415760458       13.0243359       15.6312551    
   4.08767529E+11   2.24028111      0.415834457       13.0266523       15.6316338    
   4.11448148E+11   2.23823309      0.415908486       13.0289688       15.6320124    
   4.14146298E+11   2.23618627      0.415982336       13.0312843       15.6323929    
   4.16861946E+11   2.23414087      0.416056305       13.0335999       15.6327724    
   4.19595387E+11   2.23209715      0.416130006       13.0359106       15.6331472    
   4.22346654E+11   2.23005486      0.416203797       13.0382233       15.6335297    
   4.25115845E+11   2.22801423      0.416277438       13.0405312       15.6339045    
   4.27903058E+11   2.22597480      0.416351080       13.0428362       15.6342812    
   4.30708490E+11   2.22393727      0.416424602       13.0451412       15.6346607    
   4.33532174E+11   2.22190070      0.416498184       13.0474453       15.6350374    
   4.36374307E+11   2.21986604      0.416571587       13.0497475       15.6354141    
   4.39234888E+11   2.21783280      0.416645080       13.0520468       15.6357880    
   4.42114114E+11   2.21580124      0.416718394       13.0543461       15.6361685    
   4.45012279E+11   2.21377110      0.416791737       13.0566425       15.6365442    
   4.47929188E+11   2.21174240      0.416864991       13.0589380       15.6369190    
   4.50865103E+11   2.20971489      0.416938186       13.0612297       15.6372929    
   4.53820154E+11   2.20768929      0.417011380       13.0635204       15.6376696    
   4.56794538E+11   2.20566535      0.417084485       13.0658121       15.6380453    
   4.59788255E+11   2.20364285      0.417157501       13.0680990       15.6384182    
   4.62801568E+11   2.20162177      0.417230546       13.0703878       15.6387920    
   4.65834377E+11   2.19960213      0.417303413       13.0726719       15.6391678    
   4.68886979E+11   2.19758368      0.417376369       13.0749550       15.6395426    
   4.71959503E+11   2.19556713      0.417449176       13.0772362       15.6399164    
   4.75052114E+11   2.19355154      0.417521924       13.0795155       15.6402903    
   4.78164746E+11   2.19153762      0.417594641       13.0817938       15.6406622    
   4.81297760E+11   2.18952560      0.417667300       13.0840673       15.6410341    
   4.84451156E+11   2.18751478      0.417739838       13.0863419       15.6414070    
   4.87625097E+11   2.18550563      0.417812467       13.0886173       15.6417809    
   4.90819682E+11   2.18349814      0.417884976       13.0908880       15.6421509    
   4.94035108E+11   2.18149185      0.417957455       13.0931578       15.6425247    
   4.97271505E+11   2.17948675      0.418029815       13.0954256       15.6428967    
   5.00528972E+11   2.17748380      0.418102235       13.0976915       15.6432667    
   5.03807640E+11   2.17548180      0.418174446       13.0999556       15.6436386    
   5.07107705E+11   2.17348194      0.418246657       13.1022186       15.6440086    
   5.10429200E+11   2.17148304      0.418318748       13.1044788       15.6443806    
   5.13772388E+11   2.16948605      0.418390960       13.1067390       15.6447496    
   5.17137334E+11   2.16749024      0.418463022       13.1089954       15.6451216    
   5.20524136E+11   2.16549611      0.418535024       13.1112528       15.6454897    
   5.23933090E+11   2.16350341      0.418606937       13.1135063       15.6458578    
   5.27364129E+11   2.16151237      0.418678850       13.1157598       15.6462269    
   5.30817614E+11   2.15952229      0.418750733       13.1180105       15.6465969    
   5.34293545E+11   2.15753412      0.418822497       13.1202593       15.6469650    
   5.37792119E+11   2.15554714      0.418894261       13.1225071       15.6473341    
   5.41313466E+11   2.15356183      0.418965936       13.1247520       15.6477022    
   5.44857719E+11   2.15157819      0.419037610       13.1269960       15.6480703    
   5.48425138E+11   2.14959550      0.419109166       13.1292391       15.6484394    
   5.52015692E+11   2.14761496      0.419180661       13.1314793       15.6488056    
   5.55629609E+11   2.14563560      0.419252157       13.1337194       15.6491728    
   5.59267119E+11   2.14365792      0.419323593       13.1359558       15.6495409    
   5.62928288E+11   2.14168143      0.419394940       13.1381903       15.6499043    
   5.66613311E+11   2.13970661      0.419466257       13.1404257       15.6502733    
   5.70322321E+11   2.13773322      0.419537485       13.1426573       15.6506395    
   5.74055449E+11   2.13576174      0.419608742       13.1448879       15.6510029    
   5.77812824E+11   2.13379097      0.419679910       13.1471176       15.6513700    
   5.81594776E+11   2.13182211      0.419751048       13.1493435       15.6517353    
   5.85401303E+11   2.12985444      0.419822037       13.1515713       15.6520996    
   5.89232603E+11   2.12788844      0.419892997       13.1537943       15.6524668    
   5.93088807E+11   2.12592411      0.419963956       13.1560173       15.6528301    
   5.96970242E+11   2.12396121      0.420034885       13.1582375       15.6531954    
   6.00876712E+11   2.12199998      0.420105696       13.1604557       15.6535587    
   6.04808806E+11   2.12003970      0.420176506       13.1626720       15.6539221    
   6.08766394E+11   2.11808157      0.420247227       13.1648874       15.6542835    
   6.12749672E+11   2.11612439      0.420317918       13.1671028       15.6546507    
   6.16759034E+11   2.11416864      0.420388579       13.1693125       15.6550121    
   6.20794348E+11   2.11221457      0.420459032       13.1715250       15.6553755    
   6.24856007E+11   2.11026168      0.420529604       13.1737328       15.6557369    
   6.28944077E+11   2.10831070      0.420600057       13.1759415       15.6561003    
   6.33058689E+11   2.10636115      0.420670509       13.1781473       15.6564617    
   6.37200040E+11   2.10441303      0.420740873       13.1803503       15.6568251    
   6.41368457E+11   2.10246611      0.420811146       13.1825533       15.6571856    
   6.45563875E+11   2.10052085      0.420881391       13.1847525       15.6575489    
   6.49786687E+11   2.09857702      0.420951605       13.1869526       15.6579065    
   6.54036959E+11   2.09663486      0.421021760       13.1891499       15.6582680    
   6.58314822E+11   2.09469390      0.421091825       13.1913443       15.6586304    
   6.62620537E+11   2.09275460      0.421161890       13.1935387       15.6589880    
   6.66954301E+11   2.09081650      0.421231806       13.1957302       15.6593494    
   6.71316247E+11   2.08888030      0.421301782       13.1979218       15.6597080    
   6.75706438E+11   2.08694530      0.421371609       13.2001104       15.6600695    
   6.80125268E+11   2.08501172      0.421441466       13.2022972       15.6604280    
   6.84572803E+11   2.08307981      0.421511263       13.2044830       15.6607857    
   6.89049305E+11   2.08114958      0.421580970       13.2066669       15.6611443    
   6.93554971E+11   2.07922053      0.421650618       13.2088490       15.6615038    
   6.98089800E+11   2.07729268      0.421720237       13.2110300       15.6618605    
   7.02654185E+11   2.07536650      0.421789765       13.2132082       15.6622210    
   7.07248325E+11   2.07344174      0.421859294       13.2153864       15.6625767    
   7.11872152E+11   2.07151842      0.421928704       13.2175608       15.6629353    
   7.16526125E+11   2.06959677      0.421998113       13.2197332       15.6632919    
   7.21210507E+11   2.06767654      0.422067463       13.2219057       15.6636477    
   7.25925298E+11   2.06575727      0.422136784       13.2240772       15.6640062    
   7.30670629E+11   2.06384039      0.422205985       13.2262459       15.6643610    
   7.35446827E+11   2.06192422      0.422275126       13.2284145       15.6647177    
   7.40254155E+11   2.06001019      0.422344297       13.2305803       15.6650743    
   7.45092743E+11   2.05809736      0.422413409       13.2327423       15.6654272    
   7.49962658E+11   2.05618596      0.422482401       13.2349052       15.6657858    
   7.54864357E+11   2.05427599      0.422551423       13.2370653       15.6661396    
   7.59797776E+11   2.05236745      0.422620296       13.2392254       15.6664944    
   7.64763439E+11   2.05046034      0.422689170       13.2413807       15.6668482    
   7.69761280E+11   2.04855490      0.422757953       13.2435360       15.6672039    
   7.74791561E+11   2.04665065      0.422826707       13.2456923       15.6675577    
   7.79854610E+11   2.04474831      0.422895432       13.2478447       15.6679125    
   7.84950559E+11   2.04284716      0.422964096       13.2499943       15.6682653    
   7.90079668E+11   2.04094744      0.423032731       13.2521439       15.6686182    
   7.95242136E+11   2.03904891      0.423101217       13.2542906       15.6689692    
   8.00437961E+11   2.03715229      0.423169702       13.2564373       15.6693239    
   8.05667668E+11   2.03525686      0.423238128       13.2585812       15.6696777    
   8.10931323E+11   2.03336287      0.423306584       13.2607241       15.6700287    
   8.16229253E+11   2.03147030      0.423374921       13.2628632       15.6703796    
   8.21561524E+11   2.02957940      0.423443198       13.2650032       15.6707325    
   8.26928529E+11   2.02768946      0.423511386       13.2671404       15.6710844    
   8.32330334E+11   2.02580190      0.423579603       13.2692757       15.6714334    
   8.37767201E+11   2.02391505      0.423647821       13.2714109       15.6717873    
   8.43239522E+11   2.02202988      0.423715830       13.2735415       15.6721363    
   8.48747299E+11   2.02014613      0.423783869       13.2756748       15.6724882    
   8.54290858E+11   2.01826358      0.423851818       13.2778044       15.6728373    
   8.59870462E+11   2.01638293      0.423919737       13.2799301       15.6731873    
   8.65486307E+11   2.01450348      0.423987597       13.2820578       15.6735382    
   8.71138591E+11   2.01262569      0.424055427       13.2841806       15.6738863    
   8.76827640E+11   2.01074886      0.424123168       13.2863026       15.6742353    
   8.82553651E+11   2.00887442      0.424190909       13.2884254       15.6745853    
   8.88316822E+11   2.00700068      0.424258560       13.2905436       15.6749315    
   8.94117544E+11   2.00512862      0.424326152       13.2926626       15.6752825    
   8.99955622E+11   2.00325799      0.424393654       13.2947788       15.6756306    
   9.05831842E+11   2.00138879      0.424461186       13.2968922       15.6759806    
   9.11746204E+11   1.99952114      0.424528658       13.2990065       15.6763268    
   9.17698904E+11   1.99765456      0.424596012       13.3011169       15.6766739    
   9.23690533E+11   1.99578965      0.424663335       13.3032274       15.6770220    
   9.29720697E+11   1.99392641      0.424730659       13.3053322       15.6773663    
   9.35790182E+11   1.99206424      0.424797893       13.3074398       15.6777143    
   9.41899186E+11   1.99020386      0.424865067       13.3095465       15.6780605    
   9.48047708E+11   1.98834431      0.424932212       13.3116484       15.6784067    
   9.54236207E+11   1.98648691      0.424999267       13.3137484       15.6787529    
   9.60464880E+11   1.98463070      0.425066292       13.3158493       15.6790991    
   9.66733922E+11   1.98277569      0.425133288       13.3179464       15.6794434    
   9.73043663E+11   1.98092246      0.425200224       13.3200426       15.6797876    
   9.79394560E+11   1.97907066      0.425267130       13.3221388       15.6801319    
   9.85786614E+11   1.97722030      0.425333947       13.3242311       15.6804781    
   9.92220086E+11   1.97537112      0.425400704       13.3263245       15.6808243    
   9.98695371E+11   1.97352338      0.425467402       13.3284149       15.6811686    
   1.00521253E+12   1.97167730      0.425534099       13.3305035       15.6815119    
   1.01177229E+12   1.96983266      0.425600708       13.3325901       15.6818562    
   1.01837439E+12   1.96798933      0.425667226       13.3346748       15.6821985    
   1.02501941E+12   1.96614754      0.425733894       13.3367586       15.6825409    
   1.03170756E+12   1.96430707      0.425800264       13.3388395       15.6828823    
   1.03843922E+12   1.96246803      0.425866663       13.3409214       15.6832266    
   1.04521433E+12   1.96063054      0.425933003       13.3429995       15.6835690    
   1.05203348E+12   1.95879459      0.425999284       13.3450747       15.6839104    
   1.05889707E+12   1.95695996      0.426065564       13.3471508       15.6842508    
   1.06580509E+12   1.95512688      0.426131755       13.3492241       15.6845942    
   1.07275793E+12   1.95329475      0.426197857       13.3512955       15.6849365    
   1.07975587E+12   1.95146441      0.426264048       13.3533678       15.6852798    
   1.08679915E+12   1.94963551      0.426330030       13.3554363       15.6856203    
